Ulasan,Sentimen,cleaned_text,stopword_removal,tanpa_stemming,stemmed,stemmed_tokenized,token_tanpa_stemming
"saya kemarin tambah daya pakai PLN Mobile pas ada promo, mudah banget dan murah. terimakasih PLN MOBILE",Positif,saya kemarin tambah daya pakai pln mobile pas ada promo  mudah banget dan murah  terimakasih pln mobile,kemarin daya pakai pln mobile pas promo mudah banget murah terimakasih pln mobile,kemarin daya pakai pln mobile pas promo mudah banget murah terimakasih pln mobile,kemarin daya pakai pln mobile pas promo mudah banget murah terimakasih pln mobile,"['kemarin', 'daya', 'pakai', 'pln', 'mobile', 'pas', 'promo', 'mudah', 'banget', 'murah', 'terimakasih', 'pln', 'mobile']","['kemarin', 'daya', 'pakai', 'pln', 'mobile', 'pas', 'promo', 'mudah', 'banget', 'murah', 'terimakasih', 'pln', 'mobile']"
"Luar biasa....Aplikasinya sangat mudah untuk digunakan, Mantap ð",Positif,luar biasa    aplikasinya sangat mudah untuk digunakan  mantap     ,aplikasinya mudah mantap,aplikasinya mudah mantap,aplikasi mudah mantap,"['aplikasi', 'mudah', 'mantap']","['aplikasinya', 'mudah', 'mantap']"
"Dengan pln mobile memudahkan dari pembelian pulsa, bayar rekening listrik, tambah daya,pasang baru dan pengaduan gangguan",Positif,dengan pln mobile memudahkan dari pembelian pulsa  bayar rekening listrik  tambah daya pasang baru dan pengaduan gangguan,pln mobile memudahkan pembelian pulsa bayar rekening listrik daya pasang pengaduan gangguan,pln mobile memudahkan pembelian pulsa bayar rekening listrik daya pasang pengaduan gangguan,pln mobile mudah beli pulsa bayar rekening listrik daya pasang adu ganggu,"['pln', 'mobile', 'mudah', 'beli', 'pulsa', 'bayar', 'rekening', 'listrik', 'daya', 'pasang', 'adu', 'ganggu']","['pln', 'mobile', 'memudahkan', 'pembelian', 'pulsa', 'bayar', 'rekening', 'listrik', 'daya', 'pasang', 'pengaduan', 'gangguan']"
"Gak jelas aplikasinya, alamatnya ngaco, udah di tag di map alamat saya di bekasi, masa yang muncul di aplikasi dki jakarta, trus suruh isi kecamatan dan kelurahan, ya gak bakal ketemu lah, orang kotanya aja salah, jadi gimana caranya supaya bisa nambah daya?",Negatif,gak jelas aplikasinya  alamatnya ngaco  udah di tag di map alamat saya di bekasi  masa yang muncul di aplikasi dki jakarta  trus suruh isi kecamatan dan kelurahan  ya gak bakal ketemu lah  orang kotanya aja salah  jadi gimana caranya supaya bisa nambah daya ,aplikasinya alamatnya ngaco udah tag map alamat bekasi muncul aplikasi dki jakarta trus suruh isi kecamatan kelurahan ketemu orang kotanya salah gimana nambah daya,aplikasinya alamatnya ngaco udah tag map alamat bekasi muncul aplikasi dki jakarta trus suruh isi kecamatan kelurahan ketemu orang kotanya salah gimana nambah daya,aplikasi alamat ngaco udah tag map alamat bekas muncul aplikasi dki jakarta trus suruh isi camat lurah ketemu orang kota salah gimana nambah daya,"['aplikasi', 'alamat', 'ngaco', 'udah', 'tag', 'map', 'alamat', 'bekas', 'muncul', 'aplikasi', 'dki', 'jakarta', 'trus', 'suruh', 'isi', 'camat', 'lurah', 'ketemu', 'orang', 'kota', 'salah', 'gimana', 'nambah', 'daya']","['aplikasinya', 'alamatnya', 'ngaco', 'udah', 'tag', 'map', 'alamat', 'bekasi', 'muncul', 'aplikasi', 'dki', 'jakarta', 'trus', 'suruh', 'isi', 'kecamatan', 'kelurahan', 'ketemu', 'orang', 'kotanya', 'salah', 'gimana', 'nambah', 'daya']"
"Download aplikasi ini agar memudahkan pelanggan, khususnya saat pengaduan agar tersampaikan langsung. Saya melakukan pengadun karena tidak bisa input nomer token, muncul keterangan GAGAL di kwh, sudah dicek bbrp kali dan beli token lagi ttp GAGAL. Pengaduan saya via tlp dan jg apk, namun ket di apk DIBATALKAN OLEH PELANGGAN, jelas PENIPUAN. Dr malam hingga pagi hari saya blm dpt solusi, bgmna sya mau membatalkan.",Negatif,download aplikasi ini agar memudahkan pelanggan  khususnya saat pengaduan agar tersampaikan langsung  saya melakukan pengadun karena tidak bisa input nomer token  muncul keterangan gagal di kwh  sudah dicek bbrp kali dan beli token lagi ttp gagal  pengaduan saya via tlp dan jg apk  namun ket di apk dibatalkan oleh pelanggan  jelas penipuan  dr malam hingga pagi hari saya blm dpt solusi  bgmna sya mau membatalkan ,download aplikasi memudahkan pelanggan pengaduan langsung pengadun input nomer token muncul keterangan gagal kwh dicek bbrp kali beli token ttp gagal pengaduan via tlp jg apk ket apk dibatalkan pelanggan penipuan dr malam pagi blm dpt solusi bgmna sya membatalkan,download aplikasi memudahkan pelanggan pengaduan langsung pengadun input nomer token muncul keterangan gagal kwh dicek bbrp kali beli token ttp gagal pengaduan via tlp jg apk ket apk dibatalkan pelanggan penipuan dr malam pagi blm dpt solusi bgmna sya membatalkan,download aplikasi mudah langgan adu langsung adun input nomer token muncul terang gagal kwh cek bbrp kali beli token ttp gagal adu via tlp jg apk ket apk batal langgan tipu dr malam pagi blm dpt solusi bgmna sya batal,"['download', 'aplikasi', 'mudah', 'langgan', 'adu', 'langsung', 'adun', 'input', 'nomer', 'token', 'muncul', 'terang', 'gagal', 'kwh', 'cek', 'bbrp', 'kali', 'beli', 'token', 'ttp', 'gagal', 'adu', 'via', 'tlp', 'jg', 'apk', 'ket', 'apk', 'batal', 'langgan', 'tipu', 'dr', 'malam', 'pagi', 'blm', 'dpt', 'solusi', 'bgmna', 'sya', 'batal']","['download', 'aplikasi', 'memudahkan', 'pelanggan', 'pengaduan', 'langsung', 'pengadun', 'input', 'nomer', 'token', 'muncul', 'keterangan', 'gagal', 'kwh', 'dicek', 'bbrp', 'kali', 'beli', 'token', 'ttp', 'gagal', 'pengaduan', 'via', 'tlp', 'jg', 'apk', 'ket', 'apk', 'dibatalkan', 'pelanggan', 'penipuan', 'dr', 'malam', 'pagi', 'blm', 'dpt', 'solusi', 'bgmna', 'sya', 'membatalkan']"
"Tolong jika update data kita bisa tetap tersimpan, tdk setiap update harus login lagi seperti m-banking. Kl m-banking wajar untuk keamanan, nah ini kan kebanyakan untuk cek tagihan. Bayarnya jg pakai VA lewat m-banking.",Negatif,tolong jika update data kita bisa tetap tersimpan  tdk setiap update harus login lagi seperti m banking  kl m banking wajar untuk keamanan  nah ini kan kebanyakan untuk cek tagihan  bayarnya jg pakai va lewat m banking ,tolong update data tersimpan update login m banking kl m banking wajar keamanan kebanyakan cek tagihan bayarnya jg pakai va m banking,tolong update data tersimpan update login m banking kl m banking wajar keamanan kebanyakan cek tagihan bayarnya jg pakai va m banking,tolong update data simpan update login m banking kl m banking wajar aman banyak cek tagih bayar jg pakai va m banking,"['tolong', 'update', 'data', 'simpan', 'update', 'login', 'm', 'banking', 'kl', 'm', 'banking', 'wajar', 'aman', 'banyak', 'cek', 'tagih', 'bayar', 'jg', 'pakai', 'va', 'm', 'banking']","['tolong', 'update', 'data', 'tersimpan', 'update', 'login', 'm', 'banking', 'kl', 'm', 'banking', 'wajar', 'keamanan', 'kebanyakan', 'cek', 'tagihan', 'bayarnya', 'jg', 'pakai', 'va', 'm', 'banking']"
makin keren aplikasinya...lebih komplet..mantap...auto bintang 5 dari saya..ððððð,Positif,makin keren aplikasinya   lebih komplet  mantap   auto bintang   dari saya                      ,keren aplikasinya komplet mantap auto bintang,keren aplikasinya komplet mantap auto bintang,keren aplikasi komplet mantap auto bintang,"['keren', 'aplikasi', 'komplet', 'mantap', 'auto', 'bintang']","['keren', 'aplikasinya', 'komplet', 'mantap', 'auto', 'bintang']"
Aplikasi yg sangat membantu untuk proses Pasang Baru listrik dan Tambah daya,Positif,aplikasi yg sangat membantu untuk proses pasang baru listrik dan tambah daya,aplikasi membantu proses pasang listrik daya,aplikasi membantu proses pasang listrik daya,aplikasi bantu proses pasang listrik daya,"['aplikasi', 'bantu', 'proses', 'pasang', 'listrik', 'daya']","['aplikasi', 'membantu', 'proses', 'pasang', 'listrik', 'daya']"
"Tetangga wajib tau aplikasi keren ini sih, mudah simple dan eye catching banget",Positif,tetangga wajib tau aplikasi keren ini sih  mudah simple dan eye catching banget,tetangga wajib aplikasi keren mudah simple eye catching banget,tetangga wajib aplikasi keren mudah simple eye catching banget,tetangga wajib aplikasi keren mudah simple eye catching banget,"['tetangga', 'wajib', 'aplikasi', 'keren', 'mudah', 'simple', 'eye', 'catching', 'banget']","['tetangga', 'wajib', 'aplikasi', 'keren', 'mudah', 'simple', 'eye', 'catching', 'banget']"
"Bagus Layanan Cepat, Smoga PLN terus mempertahankan pelayanan dan meningkatkan Mutu Layanan Good",Positif,bagus layanan cepat  smoga pln terus mempertahankan pelayanan dan meningkatkan mutu layanan good,bagus layanan cepat smoga pln mempertahankan pelayanan meningkatkan mutu layanan good,bagus layanan cepat smoga pln mempertahankan pelayanan meningkatkan mutu layanan good,bagus layan cepat smoga pln tahan layan tingkat mutu layan good,"['bagus', 'layan', 'cepat', 'smoga', 'pln', 'tahan', 'layan', 'tingkat', 'mutu', 'layan', 'good']","['bagus', 'layanan', 'cepat', 'smoga', 'pln', 'mempertahankan', 'pelayanan', 'meningkatkan', 'mutu', 'layanan', 'good']"
"Aplikasi ini sangat bagus sekali, sangat membantu dalam Segala Pelayanan yg berhubungan dengan PLN",Positif,aplikasi ini sangat bagus sekali  sangat membantu dalam segala pelayanan yg berhubungan dengan pln,aplikasi bagus membantu pelayanan berhubungan pln,aplikasi bagus membantu pelayanan berhubungan pln,aplikasi bagus bantu layan hubung pln,"['aplikasi', 'bagus', 'bantu', 'layan', 'hubung', 'pln']","['aplikasi', 'bagus', 'membantu', 'pelayanan', 'berhubungan', 'pln']"
"Ajukan pengaduan dri jam 18.23 sampe jam 19.30 belom ada respon. Ini listrik mati gk bisa ngpa2in,tpi yang diharapkan gak kunjung muncul. Tolonglah gercep sma masyrakat yang butuh bntuan urgent. Pelayanan sungguh lambat",Negatif,ajukan pengaduan dri jam       sampe jam       belom ada respon  ini listrik mati gk bisa ngpa in tpi yang diharapkan gak kunjung muncul  tolonglah gercep sma masyrakat yang butuh bntuan urgent  pelayanan sungguh lambat,ajukan pengaduan dri jam sampe jam belom respon listrik mati gk ngpa in tpi diharapkan kunjung muncul tolonglah gercep sma masyrakat butuh bntuan urgent pelayanan sungguh lambat,ajukan pengaduan dri jam sampe jam belom respon listrik mati gk ngpa in tpi diharapkan kunjung muncul tolonglah gercep sma masyrakat butuh bntuan urgent pelayanan sungguh lambat,aju adu dri jam sampe jam bom respon listrik mati gk ngpa in tpi harap kunjung muncul tolong gercep sma masyrakat butuh bntuan urgent layan sungguh lambat,"['aju', 'adu', 'dri', 'jam', 'sampe', 'jam', 'bom', 'respon', 'listrik', 'mati', 'gk', 'ngpa', 'in', 'tpi', 'harap', 'kunjung', 'muncul', 'tolong', 'gercep', 'sma', 'masyrakat', 'butuh', 'bntuan', 'urgent', 'layan', 'sungguh', 'lambat']","['ajukan', 'pengaduan', 'dri', 'jam', 'sampe', 'jam', 'belom', 'respon', 'listrik', 'mati', 'gk', 'ngpa', 'in', 'tpi', 'diharapkan', 'kunjung', 'muncul', 'tolonglah', 'gercep', 'sma', 'masyrakat', 'butuh', 'bntuan', 'urgent', 'pelayanan', 'sungguh', 'lambat']"
"Beli token kok nggak langsung masuk ya pengalaman lebih 2 X lama masuknya ,, bahkan terpaksa komplain ke pln123 baru bisa... Hadeeeh",Negatif,beli token kok nggak langsung masuk ya pengalaman lebih   x lama masuknya    bahkan terpaksa komplain ke pln    baru bisa    hadeeeh,beli token nggak langsung masuk pengalaman x masuknya terpaksa komplain pln hadeeeh,beli token nggak langsung masuk pengalaman x masuknya terpaksa komplain pln hadeeeh,beli token nggak langsung masuk alam x masuk paksa komplain pln hadeeeh,"['beli', 'token', 'nggak', 'langsung', 'masuk', 'alam', 'x', 'masuk', 'paksa', 'komplain', 'pln', 'hadeeeh']","['beli', 'token', 'nggak', 'langsung', 'masuk', 'pengalaman', 'x', 'masuknya', 'terpaksa', 'komplain', 'pln', 'hadeeeh']"
"Aplikasi tidak ada guna ngabisin kuota, setiap mau masuk dengan no hp / email susah ribet",Negatif,aplikasi tidak ada guna ngabisin kuota  setiap mau masuk dengan no hp   email susah ribet,aplikasi ngabisin kuota masuk no hp email susah ribet,aplikasi ngabisin kuota masuk no hp email susah ribet,aplikasi ngabisin kuota masuk no hp email susah ribet,"['aplikasi', 'ngabisin', 'kuota', 'masuk', 'no', 'hp', 'email', 'susah', 'ribet']","['aplikasi', 'ngabisin', 'kuota', 'masuk', 'no', 'hp', 'email', 'susah', 'ribet']"
"Masak selalu gk bisa memuat lokasi, sudah keterlaluan aplikasinya tidak bisa memuat alamat. Sudah gonta-ganti perangkat sama aja penyakit nya",Negatif,masak selalu gk bisa memuat lokasi  sudah keterlaluan aplikasinya tidak bisa memuat alamat  sudah gonta ganti perangkat sama aja penyakit nya,masak gk memuat lokasi aplikasinya memuat alamat gonta ganti perangkat penyakit,masak gk memuat lokasi aplikasinya memuat alamat gonta ganti perangkat penyakit,masak gk muat lokasi aplikasi muat alamat gonta ganti perangkat sakit,"['masak', 'gk', 'muat', 'lokasi', 'aplikasi', 'muat', 'alamat', 'gonta', 'ganti', 'perangkat', 'sakit']","['masak', 'gk', 'memuat', 'lokasi', 'aplikasinya', 'memuat', 'alamat', 'gonta', 'ganti', 'perangkat', 'penyakit']"
"Sudah pengaduan listrik padam via app tapi tidak ada update proges tindakan, coba tanya via live chat pun malah ditanya balik, padahal sebelum live chat sudah masukin id pelanggan yang mana dengan id pelanggan tsb bisa diambil data pelanggannya itu yang namanya data terintergrasi, biar ga terlalu lama untuk tindakannya",Negatif,sudah pengaduan listrik padam via app tapi tidak ada update proges tindakan  coba tanya via live chat pun malah ditanya balik  padahal sebelum live chat sudah masukin id pelanggan yang mana dengan id pelanggan tsb bisa diambil data pelanggannya itu yang namanya data terintergrasi  biar ga terlalu lama untuk tindakannya,pengaduan listrik padam via app update proges tindakan coba via live chat live chat masukin id pelanggan id pelanggan tsb diambil data pelanggannya namanya data terintergrasi tindakannya,pengaduan listrik padam via app update proges tindakan coba via live chat live chat masukin id pelanggan id pelanggan tsb diambil data pelanggannya namanya data terintergrasi tindakannya,adu listrik padam via app update proges tindak coba via live chat live chat masukin id langgan id langgan tsb ambil data langgan nama data terintergrasi tindak,"['adu', 'listrik', 'padam', 'via', 'app', 'update', 'proges', 'tindak', 'coba', 'via', 'live', 'chat', 'live', 'chat', 'masukin', 'id', 'langgan', 'id', 'langgan', 'tsb', 'ambil', 'data', 'langgan', 'nama', 'data', 'terintergrasi', 'tindak']","['pengaduan', 'listrik', 'padam', 'via', 'app', 'update', 'proges', 'tindakan', 'coba', 'via', 'live', 'chat', 'live', 'chat', 'masukin', 'id', 'pelanggan', 'id', 'pelanggan', 'tsb', 'diambil', 'data', 'pelanggannya', 'namanya', 'data', 'terintergrasi', 'tindakannya']"
"WIFI ICONNET sering eror. Mana erornya bisa 12jam sehari, 2x dalam 1 bulan. SANGAT TIDAK DI REKOMENDASIKAN",Negatif,wifi iconnet sering eror  mana erornya bisa   jam sehari   x dalam   bulan  sangat tidak di rekomendasikan,wifi iconnet eror erornya jam sehari x rekomendasikan,wifi iconnet eror erornya jam sehari x rekomendasikan,wifi iconnet eror eror jam hari x rekomendasi,"['wifi', 'iconnet', 'eror', 'eror', 'jam', 'hari', 'x', 'rekomendasi']","['wifi', 'iconnet', 'eror', 'erornya', 'jam', 'sehari', 'x', 'rekomendasikan']"
Sudahh bayarr tpi status masih menunggu di bayarr .pdhal m-banking sudah berhasil uang jugaa sudah berkurang tapi status di PLN mobile masih tetep samaa menunggu di bayar tolong di perbaiki,Negatif,sudahh bayarr tpi status masih menunggu di bayarr  pdhal m banking sudah berhasil uang jugaa sudah berkurang tapi status di pln mobile masih tetep samaa menunggu di bayar tolong di perbaiki,sudahh bayarr tpi status menunggu bayarr pdhal m banking berhasil uang jugaa berkurang status pln mobile tetep samaa menunggu bayar tolong perbaiki,sudahh bayarr tpi status menunggu bayarr pdhal m banking berhasil uang jugaa berkurang status pln mobile tetep samaa menunggu bayar tolong perbaiki,sudahh bayarr tpi status tunggu bayarr pdhal m banking hasil uang jugaa kurang status pln mobile tetep samaa tunggu bayar tolong baik,"['sudahh', 'bayarr', 'tpi', 'status', 'tunggu', 'bayarr', 'pdhal', 'm', 'banking', 'hasil', 'uang', 'jugaa', 'kurang', 'status', 'pln', 'mobile', 'tetep', 'samaa', 'tunggu', 'bayar', 'tolong', 'baik']","['sudahh', 'bayarr', 'tpi', 'status', 'menunggu', 'bayarr', 'pdhal', 'm', 'banking', 'berhasil', 'uang', 'jugaa', 'berkurang', 'status', 'pln', 'mobile', 'tetep', 'samaa', 'menunggu', 'bayar', 'tolong', 'perbaiki']"
Aplikasinya nggk jelas.. masa saya bikin laporan meteran timbul tulisan PERIKSA. udah sya ikutin langkah langkah nya... eeehhh kembali lagi dari awal kwmbali lagi dari awal. Cape motoin meteran,Negatif,aplikasinya nggk jelas   masa saya bikin laporan meteran timbul tulisan periksa  udah sya ikutin langkah langkah nya    eeehhh kembali lagi dari awal kwmbali lagi dari awal  cape motoin meteran,aplikasinya nggk laporan meteran timbul tulisan periksa udah sya ikutin langkah langkah eeehhh kwmbali cape motoin meteran,aplikasinya nggk laporan meteran timbul tulisan periksa udah sya ikutin langkah langkah eeehhh kwmbali cape motoin meteran,aplikasi nggk lapor meter timbul tulis periksa udah sya ikutin langkah langkah eeehhh kwmbali cape motoin meter,"['aplikasi', 'nggk', 'lapor', 'meter', 'timbul', 'tulis', 'periksa', 'udah', 'sya', 'ikutin', 'langkah', 'langkah', 'eeehhh', 'kwmbali', 'cape', 'motoin', 'meter']","['aplikasinya', 'nggk', 'laporan', 'meteran', 'timbul', 'tulisan', 'periksa', 'udah', 'sya', 'ikutin', 'langkah', 'langkah', 'eeehhh', 'kwmbali', 'cape', 'motoin', 'meteran']"
Mempermudah semua akses layanan pln..dan pelayanan gangguan pln lebih handal n efisien,Positif,mempermudah semua akses layanan pln  dan pelayanan gangguan pln lebih handal n efisien,mempermudah akses layanan pln pelayanan gangguan pln handal efisien,mempermudah akses layanan pln pelayanan gangguan pln handal efisien,mudah akses layan pln layan ganggu pln handal efisien,"['mudah', 'akses', 'layan', 'pln', 'layan', 'ganggu', 'pln', 'handal', 'efisien']","['mempermudah', 'akses', 'layanan', 'pln', 'pelayanan', 'gangguan', 'pln', 'handal', 'efisien']"
"Ga guna udah 2 kali permohonan perbaikan di batalkan trus, padahal kabel darintiang listrik doang yg putus aplikasi ga guna",Negatif,ga guna udah   kali permohonan perbaikan di batalkan trus  padahal kabel darintiang listrik doang yg putus aplikasi ga guna,udah kali permohonan perbaikan batalkan trus kabel darintiang listrik doang putus aplikasi,udah kali permohonan perbaikan batalkan trus kabel darintiang listrik doang putus aplikasi,udah kali mohon baik batal trus kabel darintiang listrik doang putus aplikasi,"['udah', 'kali', 'mohon', 'baik', 'batal', 'trus', 'kabel', 'darintiang', 'listrik', 'doang', 'putus', 'aplikasi']","['udah', 'kali', 'permohonan', 'perbaikan', 'batalkan', 'trus', 'kabel', 'darintiang', 'listrik', 'doang', 'putus', 'aplikasi']"
